Wed Sep 15 23:04:51 UTC 2021
Start Regression test
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 170.811393

Test 021 control_fhzero PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_CubedSphereGrid
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_CubedSphereGrid
Checking test 022 control_CubedSphereGrid results ....
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf024.tile1.nc .........OK
 Comparing sfcf024.tile2.nc .........OK
 Comparing sfcf024.tile3.nc .........OK
 Comparing sfcf024.tile4.nc .........OK
 Comparing sfcf024.tile5.nc .........OK
 Comparing sfcf024.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf024.tile1.nc .........OK
 Comparing atmf024.tile2.nc .........OK
 Comparing atmf024.tile3.nc .........OK
 Comparing atmf024.tile4.nc .........OK
 Comparing atmf024.tile5.nc .........OK
 Comparing atmf024.tile6.nc .........OK

[0] The total amount of wall time                        = 134.203538

Test 022 control_CubedSphereGrid PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_wrtGauss_netcdf_parallel
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_wrtGauss_netcdf_parallel
Checking test 023 control_wrtGauss_netcdf_parallel results ....
 Comparing sfcf000.nc ............ALT CHECK......OK
 Comparing sfcf024.nc ............ALT CHECK......OK
 Comparing atmf000.nc ............ALT CHECK......OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 197.085580

Test 023 control_wrtGauss_netcdf_parallel PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_c48
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_c48
Checking test 024 control_c48 results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 437.336166

Test 024 control_c48 PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_c192
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_c192
Checking test 025 control_c192 results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 565.363593

Test 025 control_c192 PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_c384
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_c384
Checking test 026 control_c384 results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf012.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf012.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF12 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF12 .........OK

[0] The total amount of wall time                        = 1020.932627

Test 026 control_c384 PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_c384gdas
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_c384gdas
Checking test 027 control_c384gdas results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf006.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf006.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF06 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF06 .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 894.667337

Test 027 control_c384gdas PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_stochy
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_stochy
Checking test 028 control_stochy results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf012.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf012.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF12 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF12 .........OK

[0] The total amount of wall time                        = 121.215752

Test 028 control_stochy PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_stochy
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_stochy_restart
Checking test 029 control_stochy_restart results ....
 Comparing sfcf012.nc .........OK
 Comparing atmf012.nc .........OK
 Comparing GFSFLX.GrbF12 .........OK
 Comparing GFSPRS.GrbF12 .........OK

[0] The total amount of wall time                        = 63.143741

Test 029 control_stochy_restart PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_ca
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_ca
Checking test 030 control_ca results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf012.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf012.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF12 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF12 .........OK

[0] The total amount of wall time                        = 119.165655

Test 030 control_ca PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_lndp
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_lndp
Checking test 031 control_lndp results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf012.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf012.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF12 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF12 .........OK

[0] The total amount of wall time                        = 123.227350

Test 031 control_lndp PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_lheatstrg
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_lheatstrg
Checking test 032 control_lheatstrg results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 171.602462

Test 032 control_lheatstrg PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_lseaspray
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_lseaspray
Checking test 033 control_lseaspray results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 178.718290

Test 033 control_lseaspray PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_merra2
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_merra2
Checking test 034 control_merra2 results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 198.566857

Test 034 control_merra2 PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_regional_control
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/regional_control
Checking test 035 regional_control results ....
 Comparing atmos_4xdaily.nc .........OK
 Comparing fv3_history2d.nc .........OK
 Comparing fv3_history.nc .........OK
 Comparing RESTART/fv_core.res.tile1_new.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1_new.nc .........OK

[0] The total amount of wall time                        = 351.415888

Test 035 regional_control PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_regional_restart
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/regional_restart
Checking test 036 regional_restart results ....
 Comparing atmos_4xdaily.nc .........OK
 Comparing fv3_history2d.nc .........OK
 Comparing fv3_history.nc .........OK

[0] The total amount of wall time                        = 189.526812

Test 036 regional_restart PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_regional_quilt
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/regional_quilt
Checking test 037 regional_quilt results ....
 Comparing dynf000.nc .........OK
 Comparing dynf024.nc .........OK
 Comparing phyf000.nc .........OK
 Comparing phyf024.nc .........OK
 Comparing PRSLEV.GrbF00 .........OK
 Comparing PRSLEV.GrbF24 .........OK
 Comparing NATLEV.GrbF00 .........OK
 Comparing NATLEV.GrbF24 .........OK

[0] The total amount of wall time                        = 337.798792

Test 037 regional_quilt PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_regional_quilt
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/regional_quilt_2threads
Checking test 038 regional_quilt_2threads results ....
 Comparing dynf000.nc .........OK
 Comparing dynf024.nc .........OK
 Comparing phyf000.nc .........OK
 Comparing phyf024.nc .........OK
 Comparing PRSLEV.GrbF00 .........OK
 Comparing PRSLEV.GrbF24 .........OK
 Comparing NATLEV.GrbF00 .........OK
 Comparing NATLEV.GrbF24 .........OK

[0] The total amount of wall time                        = 190.650975

Test 038 regional_quilt_2threads PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_regional_quilt_hafs
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/regional_quilt_hafs
Checking test 039 regional_quilt_hafs results ....
 Comparing dynf000.nc .........OK
 Comparing dynf024.nc .........OK
 Comparing phyf000.nc .........OK
 Comparing phyf024.nc .........OK
 Comparing HURPRS.GrbF00 .........OK
 Comparing HURPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 340.660585

Test 039 regional_quilt_hafs PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_regional_quilt_netcdf_parallel
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/regional_quilt_netcdf_parallel
Checking test 040 regional_quilt_netcdf_parallel results ....
 Comparing atmos_4xdaily.nc .........OK
 Comparing dynf000.nc .........OK
 Comparing dynf024.nc ............ALT CHECK......OK
 Comparing phyf000.nc ............ALT CHECK......OK
 Comparing phyf024.nc ............ALT CHECK......OK

[0] The total amount of wall time                        = 345.233505

Test 040 regional_quilt_netcdf_parallel PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_regional_quilt_RRTMGP
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/regional_quilt_RRTMGP
Checking test 041 regional_quilt_RRTMGP results ....
 Comparing dynf000.nc .........OK
 Comparing dynf024.nc .........OK
 Comparing phyf000.nc .........OK
 Comparing phyf024.nc .........OK
 Comparing PRSLEV.GrbF00 .........OK
 Comparing PRSLEV.GrbF24 .........OK
 Comparing NATLEV.GrbF00 .........OK
 Comparing NATLEV.GrbF24 .........OK

[0] The total amount of wall time                        = 468.018810

Test 041 regional_quilt_RRTMGP PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_gsd
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_gsd
Checking test 042 fv3_gsd results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf024.tile1.nc .........OK
 Comparing sfcf024.tile2.nc .........OK
 Comparing sfcf024.tile3.nc .........OK
 Comparing sfcf024.tile4.nc .........OK
 Comparing sfcf024.tile5.nc .........OK
 Comparing sfcf024.tile6.nc .........OK
 Comparing sfcf027.tile1.nc .........OK
 Comparing sfcf027.tile2.nc .........OK
 Comparing sfcf027.tile3.nc .........OK
 Comparing sfcf027.tile4.nc .........OK
 Comparing sfcf027.tile5.nc .........OK
 Comparing sfcf027.tile6.nc .........OK
 Comparing sfcf048.tile1.nc .........OK
 Comparing sfcf048.tile2.nc .........OK
 Comparing sfcf048.tile3.nc .........OK
 Comparing sfcf048.tile4.nc .........OK
 Comparing sfcf048.tile5.nc .........OK
 Comparing sfcf048.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf024.tile1.nc .........OK
 Comparing atmf024.tile2.nc .........OK
 Comparing atmf024.tile3.nc .........OK
 Comparing atmf024.tile4.nc .........OK
 Comparing atmf024.tile5.nc .........OK
 Comparing atmf024.tile6.nc .........OK
 Comparing atmf027.tile1.nc .........OK
 Comparing atmf027.tile2.nc .........OK
 Comparing atmf027.tile3.nc .........OK
 Comparing atmf027.tile4.nc .........OK
 Comparing atmf027.tile5.nc .........OK
 Comparing atmf027.tile6.nc .........OK
 Comparing atmf048.tile1.nc .........OK
 Comparing atmf048.tile2.nc .........OK
 Comparing atmf048.tile3.nc .........OK
 Comparing atmf048.tile4.nc .........OK
 Comparing atmf048.tile5.nc .........OK
 Comparing atmf048.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 256.733427

Test 042 fv3_gsd PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_rrfs_v1alpha
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_rrfs_v1alpha
Checking test 043 fv3_rrfs_v1alpha results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf024.tile1.nc .........OK
 Comparing sfcf024.tile2.nc .........OK
 Comparing sfcf024.tile3.nc .........OK
 Comparing sfcf024.tile4.nc .........OK
 Comparing sfcf024.tile5.nc .........OK
 Comparing sfcf024.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf024.tile1.nc .........OK
 Comparing atmf024.tile2.nc .........OK
 Comparing atmf024.tile3.nc .........OK
 Comparing atmf024.tile4.nc .........OK
 Comparing atmf024.tile5.nc .........OK
 Comparing atmf024.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 102.938958

Test 043 fv3_rrfs_v1alpha PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_rap
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_rap
Checking test 044 fv3_rap results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf024.tile1.nc .........OK
