====START OF GAEAC6 REGRESSION TESTING LOG====

UFSWM hash used in testing:
da73809a3bbe87fcc6f93519605880b4b5e6a8b1

Submodule hashes used in testing:
 5d19f593987dbf5609ad929956bdae3055a5a82f AQM (v0.2.0-44-g5d19f59)
 642e81395472d5887b54f601b60ee607ed39bf09 AQM/src/model/CMAQ (CMAQv5.2.1_07Feb2018-6194-g642e81395)
 9f53664ef2e607ad25d6b6c939f2eac9ec818ee6 CDEPS-interface/CDEPS (cdeps0.4.17-432-g9f53664)
 90ed2522ba8dd04d75237a77aae6b49e7acca523 CICE-interface/CICE (CICE6.0.0-432-g90ed252)
 6a5c51e9e6c643da0760a315e452755661d7d745 CICE-interface/CICE/icepack (Icepack1.1.0-220-g6a5c51e)
 374373588e22cd86f1b8eb670d489c2967a6b40a CMEPS-interface/CMEPS (cmeps_v0.4.1-2324-g3743735)
 9b7652c75b40d9cbb40e52b824f8c0a423922757 CMakeModules (v1.0.0-33-g9b7652c)
 9ff3df9545dd582f415f682d3297e8c6c841e5cb GOCART (sdr_v2.1.2.6-291-g9ff3df9)
 bcf7777bb037ae2feb2a8a8ac51aacb3511b52d9 HYCOM-interface/HYCOM (2.3.00-122-gbcf7777)
 c4d2337d8607ec994b3cd61179eb974e0a237841 LM4-driver (baseline_change_240904-6-gc4d2337)
 c03c4f68816030f726785daf0db6150aa1e9cc6f LM4-driver/LM4 (land_lad2_2021.02)
 fe9e7bfdc8792ff875e332914871ac16dee09120 MOM6-interface/MOM6 (dev/master/repository_split_2014.10.10-10722-gfe9e7bfdc)
 65ef5c73bc7f5663d5688f75c3855d431da4baea MOM6-interface/MOM6/pkg/CVMix-src (65ef5c7)
 29e64d652786e1d076a05128c920f394202bfe10 MOM6-interface/MOM6/pkg/GSW-Fortran (29e64d6)
 a0363fd82ba2c4a44b3e80904f550868b321024c NOAHMP-interface/noahmp (v3.7.1-466-ga0363fd)
 12be1f2ef83c9de858899845ad0e6405ce0fc236 UFSATM (heads/develop)
 11359cb04a420fc87e4cf0f035f4d1215ab24488 UFSATM/ccpp/framework (2025-01-06-dev-5-g11359cb)
 0722a9d60cedbd837ee0d3666ea90541f7758c80 UFSATM/ccpp/physics (EP4-1943-g0722a9d6)
 c62efd27caa26f660edf24232f33f154e608b77a UFSATM/ccpp/physics/physics/MP/TEMPO/TEMPO (c62efd2)
 74a0e098b2163425e4b5466c2dfcf8ae26d560a5 UFSATM/ccpp/physics/physics/Radiation/RRTMGP/rte-rrtmgp (v1.6)
 7e24e739182281717607b341a1c2ffdba473616f UFSATM/fv3/atmos_cubed_sphere (201912_public_release-424-g7e24e73)
 38d2177aef842a5c6abe26ffe876804b95fd9e0a UFSATM/mpas/MPAS-Model (remotes/origin/develop-226-g38d2177a)
 8f6caa9d04f1caf2ca8ce1b362aedcebf9b14c8c UFSATM/upp (upp_v10.2.0-297-g8f6caa9d)
-179cae1dd84401cf25d250bd9102e66560a9d328 UFSATM/upp/sorc/libIFI.fd
-3d35332fe66e3e63a285cc8d96facdf255a33481 UFSATM/upp/sorc/ncep_post.fd/post_gtg.fd
 91c20381ffe0357001a6626b3af1d37354b77cc8 WW3 (6.07.1-471-g91c20381)
 05cad173feeb598431e3ef5f17c2df6562c8d101 fire_behavior (v0.2.0-1-g05cad17)
 97b24f8e40f1de0980388c8326c48b442e5a5e61 stochastic_physics (ufs-v2.0.0-282-g97b24f8)


NOTES:
[Times](Memory) are at the end of each compile/test in format [MM:SS](Size).
The first time is for the full script (prep+run+finalize).
The second time is specifically for the run phase.
Times/Memory will be empty for failed tests.

BASELINE DIRECTORY: /gpfs/f6/bil-fire8/world-shared/role.epic/UFS-WM_RT/NEMSfv3gfs/develop-20251002
COMPARISON DIRECTORY: /gpfs/f6/epic/proj-shared/Gillian.Petro/RT_RUNDIRS/Gillian.Petro/FV3_RT/rt_4161906

RT.SH OPTIONS USED:
* (-a) - HPC PROJECT ACCOUNT: epic
* (-e) - USE ECFLOW

PASS -- COMPILE 's2swa_32bit_intel' [09:16, 08:04] ( 1044 remarks )
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_merra2_hf_thompson_intel.log
* TEST regional_control_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_control_intel.log
* TEST regional_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST regional_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_decomp_intel.log
* TEST regional_2threads_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_2threads_intel.log
* TEST regional_noquilt_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_noquilt_intel.log
* TEST regional_netcdf_parallel_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_netcdf_parallel_intel.log
* TEST regional_2dwrtdecomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_2dwrtdecomp_intel.log
* TEST regional_wofs_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_wofs_intel.log
* TEST rap_control_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_control_intel.log
* TEST regional_spp_sppt_shum_skeb_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_spp_sppt_shum_skeb_intel.log
* TEST rap_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_decomp_intel.log
* TEST rap_2threads_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_2threads_intel.log
* TEST rap_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST rap_sfcdiff_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_sfcdiff_intel.log
* TEST rap_sfcdiff_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_sfcdiff_decomp_intel.log
* TEST rap_sfcdiff_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST hrrr_control_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_control_intel.log
* TEST hrrr_control_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_control_decomp_intel.log
* TEST hrrr_control_2threads_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_control_2threads_intel.log
* TEST hrrr_control_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST rrfs_v1beta_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rrfs_v1beta_intel.log
* TEST rrfs_v1nssl_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rrfs_v1nssl_intel.log
* TEST rrfs_v1nssl_nohailnoccn_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rrfs_v1nssl_nohailnoccn_intel.log
* TEST control_csawmg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_csawmg_intel.log
* TEST control_ras_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_ras_intel.log
* TEST control_wam_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_wam_intel.log
* TEST control_p8_faster_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_p8_faster_intel.log
* TEST regional_control_faster_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_control_faster_intel.log
* TEST control_CubedSphereGrid_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_CubedSphereGrid_debug_intel.log
* TEST control_wrtGauss_netcdf_parallel_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_wrtGauss_netcdf_parallel_debug_intel.log
* TEST control_stochy_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_stochy_debug_intel.log
* TEST control_lndp_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_lndp_debug_intel.log
* TEST control_csawmg_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_csawmg_debug_intel.log
* TEST control_ras_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_ras_debug_intel.log
* TEST control_diag_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_diag_debug_intel.log
* TEST control_debug_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_debug_p8_intel.log
* TEST regional_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_debug_intel.log
* TEST rap_control_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_control_debug_intel.log
* TEST hrrr_control_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_control_debug_intel.log
* TEST hrrr_gf_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_gf_debug_intel.log
* TEST hrrr_c3_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_c3_debug_intel.log
* TEST rap_unified_drag_suite_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_unified_drag_suite_debug_intel.log
* TEST rap_diag_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_diag_debug_intel.log
* TEST rap_cires_ugwp_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_cires_ugwp_debug_intel.log
* TEST rap_unified_ugwp_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_unified_ugwp_debug_intel.log
* TEST rap_lndp_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_lndp_debug_intel.log
* TEST rap_progcld_thompson_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_progcld_thompson_debug_intel.log
* TEST rap_noah_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_noah_debug_intel.log
* TEST rap_sfcdiff_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_sfcdiff_debug_intel.log
* TEST rap_noah_sfcdiff_cires_ugwp_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_noah_sfcdiff_cires_ugwp_debug_intel.log
* TEST rap_clm_lake_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_clm_lake_debug_intel.log
* TEST rap_flake_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_flake_debug_intel.log
* TEST gnv1_c96_no_nest_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_gnv1_c96_no_nest_debug_intel.log
* TEST control_wam_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_control_wam_debug_intel.log
* TEST regional_spp_sppt_shum_skeb_dyn32_phy32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_regional_spp_sppt_shum_skeb_dyn32_phy32_intel.log
* TEST rap_control_dyn32_phy32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_control_dyn32_phy32_intel.log
* TEST hrrr_control_dyn32_phy32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_control_dyn32_phy32_intel.log
* TEST rap_2threads_dyn32_phy32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_2threads_dyn32_phy32_intel.log
* TEST hrrr_control_2threads_dyn32_phy32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_control_2threads_dyn32_phy32_intel.log
* TEST hrrr_control_decomp_dyn32_phy32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_control_decomp_dyn32_phy32_intel.log
* TEST rap_restart_dyn32_phy32_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST hrrr_control_restart_dyn32_phy32_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST conus13km_control_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_conus13km_control_intel.log
* TEST conus13km_2threads_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_conus13km_2threads_intel.log
* TEST conus13km_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_conus13km_decomp_intel.log
* TEST conus13km_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST rap_control_dyn64_phy32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_control_dyn64_phy32_intel.log
* TEST rap_control_debug_dyn32_phy32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_control_debug_dyn32_phy32_intel.log
* TEST hrrr_control_debug_dyn32_phy32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hrrr_control_debug_dyn32_phy32_intel.log
* TEST conus13km_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_conus13km_debug_intel.log
* TEST conus13km_debug_qr_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_conus13km_debug_qr_intel.log
* TEST conus13km_debug_2threads_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_conus13km_debug_2threads_intel.log
* TEST conus13km_debug_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_conus13km_debug_decomp_intel.log
* TEST conus13km_radar_tten_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_conus13km_radar_tten_debug_intel.log
* TEST rap_control_dyn64_phy32_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_rap_control_dyn64_phy32_debug_intel.log
* TEST hafs_regional_atm_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_atm_intel.log
* TEST hafs_regional_atm_gfdlmpv3_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_atm_gfdlmpv3_intel.log
* TEST hafs_regional_atm_thompson_gfdlsf_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_atm_thompson_gfdlsf_intel.log
* TEST hafs_regional_atm_ocn_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_atm_ocn_intel.log
* TEST hafs_regional_atm_wav_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_atm_wav_intel.log
* TEST hafs_regional_atm_ocn_wav_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_atm_ocn_wav_intel.log
* TEST hafs_regional_1nest_atm_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_1nest_atm_intel.log
* TEST hafs_regional_telescopic_2nests_atm_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_telescopic_2nests_atm_intel.log
* TEST hafs_global_1nest_atm_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_global_1nest_atm_intel.log
* TEST hafs_global_multiple_4nests_atm_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_global_multiple_4nests_atm_intel.log
* TEST hafs_regional_specified_moving_1nest_atm_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_specified_moving_1nest_atm_intel.log
* TEST hafs_regional_storm_following_1nest_atm_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_storm_following_1nest_atm_intel.log
* TEST hafs_regional_storm_following_1nest_atm_ocn_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_storm_following_1nest_atm_ocn_intel.log
* TEST hafs_global_storm_following_1nest_atm_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_global_storm_following_1nest_atm_intel.log
* TEST gnv1_nested_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_gnv1_nested_intel.log
* TEST hafs_regional_storm_following_1nest_atm_ocn_debug_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_storm_following_1nest_atm_ocn_debug_intel.log
* TEST hafs_regional_storm_following_1nest_atm_ocn_wav_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_storm_following_1nest_atm_ocn_wav_intel.log
* TEST hafs_regional_storm_following_1nest_atm_ocn_wav_inline_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_storm_following_1nest_atm_ocn_wav_inline_intel.log
* TEST hafs_regional_storm_following_1nest_atm_ocn_wav_mom6_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_storm_following_1nest_atm_ocn_wav_mom6_intel.log
* TEST hafs_regional_docn_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_docn_intel.log
* TEST hafs_regional_docn_oisst_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /gpfs/f6/bil-fire8/world-shared/Gillian.Petro/RTs/ufs-wm/2847/tests/logs/log_gaeac6/run_hafs_regional_docn_oisst_intel.log
* TEST hafs_regional_datm_cdeps_intel: FAILED: UNABLE TO COMPLETE COMPARISON
