MSG:[23:29:39 19.2.2020] Ecflow version(4.7.0) boost(1.53.0) compiler(gcc 4.8.3) protocol(TEXT_ARCHIVE) Compiled on Oct 23 2017 14:52:46
MSG:[23:29:39 19.2.2020] Started at 2020-Feb-19 23:29:39 universal time
MSG:[23:29:39 19.2.2020] Host(hfe11)  Port(22035) using TCP/IP v4
MSG:[23:29:39 19.2.2020] ECF_HOME /scratch2/NCEPDEV/stmp3/Minsuk.Ji/ufs-weather-model/tests/ecflow_run
MSG:[00:06:03 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:06:04 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:06:14 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:06:14 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:06:24 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:06:24 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:06:34 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:06:34 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:06:44 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:06:44 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:06:55 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:06:55 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:07:05 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:07:05 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:07:15 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:07:15 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:07:25 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:07:25 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:07:35 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:07:36 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:07:46 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:07:46 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:07:56 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:07:56 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:08:06 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:08:06 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:08:16 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:08:17 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:08:27 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:08:27 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:08:37 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:08:37 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:08:47 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:08:47 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:08:58 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:08:58 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:09:08 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:09:08 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:09:18 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:09:18 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:09:28 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:09:29 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:09:39 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:09:39 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:09:49 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:09:49 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:09:59 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:09:59 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:10:10 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:10:10 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:10:20 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:10:20 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:10:30 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:10:30 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:10:40 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:10:40 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:10:50 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:10:51 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:11:01 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:11:01 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:11:11 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:11:11 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:11:21 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:11:21 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:11:31 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:11:32 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:11:42 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:11:42 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:11:52 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:11:53 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:12:03 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:12:03 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:12:13 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:12:14 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:12:24 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:12:24 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:12:34 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:12:34 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:12:44 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:12:44 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:12:55 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:12:55 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:13:05 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:13:05 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:13:15 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:13:15 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:13:26 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:13:26 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:13:36 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:13:36 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:13:46 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:13:46 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:13:57 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:13:57 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:14:07 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:14:07 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:14:17 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:14:17 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:14:28 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:14:28 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:14:38 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:14:38 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:14:48 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:14:48 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:14:59 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:14:59 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:15:09 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:15:09 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:15:19 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:15:20 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:15:30 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:15:30 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:15:40 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:15:40 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:15:51 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:15:51 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:16:01 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:16:01 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:16:12 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:16:12 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:16:22 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:16:22 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:16:32 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:16:32 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:16:42 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:16:43 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:16:53 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:16:53 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:17:04 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:17:04 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:17:14 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:17:14 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:17:24 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:17:25 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:17:35 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:17:35 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:17:45 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:17:45 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:17:55 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:17:55 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:18:06 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:18:06 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:18:16 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:18:16 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:18:26 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:18:26 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:18:37 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:18:37 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:18:47 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:18:47 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:18:57 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:18:58 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:19:08 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:19:08 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:19:18 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:19:19 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:19:29 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:19:29 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:19:44 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:19:45 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:19:55 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:19:55 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:20:05 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:20:06 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:20:17 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:20:17 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:20:27 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:20:28 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:20:38 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:20:38 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:20:49 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:20:49 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:20:59 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:20:59 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:21:10 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:21:10 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:21:20 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:21:21 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:21:31 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:21:32 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:21:42 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:21:42 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:21:53 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:21:53 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:22:03 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:22:04 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:22:14 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:22:14 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:22:24 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:22:25 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:22:35 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:22:36 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:22:47 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:22:48 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:22:58 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:22:58 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:23:09 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:23:09 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:23:19 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:23:19 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:23:29 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:23:30 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:23:40 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:23:40 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:23:50 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:23:50 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:24:01 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:24:01 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:24:11 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:24:11 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:24:21 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:24:22 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:24:32 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:24:32 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:24:42 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:24:42 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:24:53 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:24:53 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:25:03 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:25:04 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:25:14 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:25:14 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:25:24 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:25:25 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:25:35 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:25:35 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:25:46 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:25:46 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:25:56 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:25:56 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:26:07 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:26:07 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:26:18 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:26:18 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:26:28 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:26:28 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:26:39 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:26:39 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:26:49 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:26:49 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:27:00 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:27:00 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:27:10 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:27:10 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:27:20 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:27:21 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:27:31 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:27:31 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:27:41 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:27:42 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:27:52 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:27:53 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:28:03 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:28:03 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:28:14 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:28:14 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:28:24 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:28:25 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:28:35 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:28:35 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:28:45 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:28:46 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:28:56 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:28:56 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:29:07 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:29:07 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:29:17 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:29:17 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:29:27 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:29:28 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:29:38 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:29:38 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:29:48 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:29:48 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:29:58 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:29:58 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:30:09 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:30:09 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:30:19 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:30:19 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:30:29 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:30:29 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:30:39 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:30:39 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:30:49 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:30:49 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:31:00 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:31:00 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:31:10 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:31:10 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:31:21 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:31:21 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:31:31 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:31:31 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:31:42 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:31:42 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:31:52 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:31:52 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:32:03 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:32:03 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:32:13 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:32:13 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:32:25 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:32:25 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:32:36 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:32:36 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:32:46 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:32:47 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:32:57 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:32:58 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:33:08 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:33:08 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:33:19 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:33:19 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:33:29 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:33:29 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:33:40 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:33:40 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:33:50 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:33:50 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:34:01 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:34:01 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:34:11 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:34:11 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:34:22 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:34:22 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:34:32 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:34:32 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:34:43 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:34:43 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:34:53 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:34:53 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:35:03 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:35:04 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:35:14 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:35:14 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:35:24 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:35:25 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:35:35 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:35:36 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:35:47 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:35:47 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:35:57 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:35:58 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:36:08 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:36:08 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:36:18 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:36:18 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:36:28 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:36:28 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:36:38 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:36:39 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:36:49 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:36:49 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:36:59 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:36:59 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:37:09 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:37:09 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:37:19 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:37:19 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:37:30 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:37:30 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:37:40 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:37:40 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:37:51 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:37:51 20.2.2020] --sync_full=0 :Minsuk.Ji
